31709,10568.612383408552
31710,13910.021223073614
31711,32115.249626260247
31712,13197.810583362663
31713,6641.519691339026
31714,25373.726093719397
31715,11158.706055138371
31716,8934.298428265427
31717,10538.956991627607
31718,11653.1910455566
31719,12037.085824958589
31720,5832.304002477404
31721,7153.781585499252
31722,10790.111124246043
31723,7746.049192589694
31724,12864.924011105475
31725,14707.862909916255
31726,15621.517453804609
31727,10975.726549888972
31728,29245.654550110463
31729,16533.29120744444
31730,37227.71963104285
31731,6503.826376266736
31732,13925.098850874183
31733,18477.826683278614
31734,4512.8911500514905
31735,9276.943118654883
31736,5535.383391391752
31737,10317.524989089397
31738,5250.120149172224
31739,27863.26289233438
31740,11115.460633323133
31741,13921.512322021543
31742,6161.295826495667
31743,15367.375838221335
31744,9909.703900750861
31745,14811.101861685793
31746,6468.517466692177
31747,10558.369263347766
31748,4659.803630063062
31749,10127.381568147717
31750,16578.844518104394
31751,6826.486385673683
31752,6125.770034357085
31753,11924.508060048443
31754,11960.000787547304
31755,17417.196697677413
31756,15528.839587660448
31757,7752.086781290343
31758,36867.44436103504
31759,8269.933773998633
31760,5151.01730462162
31761,10196.153718866974
31762,12384.923887211247
31763,6041.1730721776385
31764,29465.830003051673
31765,13888.828947560874
31766,16269.067926311469
31767,15775.26251158246
31768,9152.958798182714
31769,17171.252301189277
31770,21562.516856831757
31771,16446.81618830767
31772,14859.941535177391
31773,5999.359489709267
31774,6182.708231600558
31775,18985.24556381602
31776,15947.542926387752
31777,11556.68196012592
31778,10229.332634772647
31779,5193.787980375389
31780,6063.96879662006
31781,19341.610486513448
31782,11324.448540074072
31783,25533.83902121879
31784,10971.772827930774
31785,26030.009830682615
31786,13191.507384225126
31787,7909.865180951507
31788,9276.683973966135
31789,14342.147322818855
31790,23847.148717062744
31791,16786.123596857862
31792,11274.114713117306
31793,14416.243638142414
31794,8053.923067379944
31795,12792.991713629626
31796,8268.084494564766
31797,10492.672513005318
31798,14861.4672786821
31799,11274.877417178142
31800,10427.893075937442
31801,7434.885471388346
31802,9020.83278575905
31803,5364.597025298183
31804,3577.9504485547745
31805,13494.993929579825
31806,17360.88143096448
31807,8557.723679731127
31808,3816.4641934214483
31809,3849.3690933839084
31810,8140.075231558421
31811,14441.725318133294
31812,18435.000225889824
31813,19808.610647949783
31814,27552.908974056772
31815,6846.930977596655
31816,15287.24537626142
31817,14770.377091841521
31818,17339.723662904973
31819,8534.672704948072
31820,2975.992141377113
31821,12099.907370794792
31822,12241.66221477938
31823,9007.77658940186
31824,9163.540001897412
31825,14366.476952928573
31826,21091.780788295586
31827,26543.071756853213
31828,11913.719974891097
31829,11533.116972030117
31830,5153.015398050698
31831,10074.644650070917
31832,7550.598774821063
31833,6569.2757841142375
31834,14816.698791075576
31835,9999.787959659549
31836,7093.60726707116
31837,16310.86805845579
31838,18280.0938547419
31839,7797.6456387717535
31840,10823.637498468122
31841,13115.798521545907
31842,10530.178382499555
31843,8608.481528948825
31844,10326.316364118322
31845,10079.634782770616
31846,11202.377684988387
31847,10618.628126619431
31848,7644.740266037824
31849,5269.745736088605
31850,6003.471626938479
31851,7173.840816700226
31852,9073.116788954856
31853,14481.774244217391
31854,14132.554925054654
31855,4136.91820411896
31856,18847.40929192095
31857,21917.08893720024
31858,19439.70147479584
31859,12269.041538255358
31860,24016.076625797486
31861,4757.3421498016205
31862,11983.093177135695
31863,6894.780348789376
31864,18156.183328300514
31865,7006.879888212919
31866,6243.243610652648
31867,27182.711403494348
31868,4423.118976464433
31869,11272.450660491877
31870,15432.538135038685
31871,13067.659183750577
31872,21489.465961449874
31873,12107.766984689442
31874,26203.210499003555
31875,14212.993994128214
31876,7387.670471383136
31877,12833.154942204383
31878,10053.855587629503
31879,18085.660863065357
31880,26513.817772914692
31881,16156.239745496514
31882,32274.71421701071
31883,13636.405126755388
31884,18299.14174427359
31885,20609.58810894387
31886,19040.437260106763
31887,12478.670601212692
31888,7774.283877003461
31889,6077.65591108634
31890,5120.270987474993
31891,18287.037849008146
31892,13078.273754274838
31893,10851.221515689316
31894,21325.310316417446
31895,7008.918705125668
31896,6084.727263862664
31897,7561.388959500391
31898,7203.902851914385
31899,18544.638765517986
31900,13390.455539037579
31901,11210.68591266784
31902,8691.62836117322
31903,4502.969918309065
31904,11024.269237236078
31905,6347.2141422617715
31906,12866.526916720404
31907,10613.149052794837
31908,18384.78602504974
31909,9784.015958792614
31910,5005.664545093524
31911,17255.026824336386
31912,11198.717367594196
31913,6842.4590241026335
31914,16443.40382095107
31915,13661.170626467729
31916,7537.797808169951
31917,5179.5315116746215
31918,18327.925340133614
31919,7281.473366439347
31920,15681.563351918148
31921,18262.95560330188
31922,11756.261498029631
31923,13166.68214011925
31924,23610.082269458497
31925,27533.92185504768
31926,18406.72646160526
31927,9190.18455640865
31928,9868.613681938285
31929,12910.34328059595
31930,13808.855646283897
31931,22939.915214346638
31932,9070.43411038251
31933,17015.14053807733
31934,15339.945272649107
31935,13249.376757111737
31936,2204.5385139768287
31937,28553.20818319058
31938,6969.5058040648355
31939,9349.395503180027
31940,10138.322906249847
31941,10311.688937307958
31942,19866.193591760763
31943,6838.29109646556
31944,13902.865184563821
31945,17970.05749590597
31946,14880.499687068419
31947,7941.102034673078
31948,7545.685387843581
31949,9570.379834705316
31950,25018.4971555465
31951,3969.1441246663185
31952,11769.276010361375
31953,10228.777144787437
31954,13358.004478149673
31955,6551.938509269622
31956,7676.8107924755695
31957,17693.711597026835
31958,14557.410348721693
31959,6716.423944702052
31960,26695.15834619327
31961,9999.040604436372
31962,30440.451692345774
31963,19324.94975671925
31964,17804.466764512712
31965,18598.631254770095
31966,8138.8778832997405
31967,10173.768608128383
31968,20439.98789651424
31969,6648.769009263533
31970,12750.196800314654
31971,8825.33827730391
31972,10464.389424682196
31973,15954.050138516497
31974,10010.181689800562
31975,12982.436322002735
31976,2400.031538554696
31977,8446.397475591848
31978,12949.709398158757
31979,5395.09795741906
31980,14197.660424042071
31981,7011.514124637696
31982,5608.144907699403
31983,27102.98824923202
31984,10336.844624964375
31985,7912.387391520172
31986,10206.26649864833
31987,7342.1031818340525
31988,4024.1107118213195
31989,8102.427505948746
31990,9257.022961348232
31991,9068.560721423626
31992,10949.262729787642
31993,27208.923696755228
31994,5475.817765746011
31995,8183.814340123078
31996,6836.626280416156
31997,16155.669649803453
31998,16075.50567408754
31999,9487.954024025275
32000,16142.020693861848
32001,11928.662137496829
32002,15468.672839448654
32003,20384.71213540505
32004,11567.396310826021
32005,6009.0139486461285
32006,8988.92264857522
32007,16660.076259747788
32008,5246.209995258882
32009,9778.79876691364
32010,13758.897085274311
32011,13071.744559590185
32012,10138.464302456343
32013,16147.553983442456
32014,24014.48025820325
32015,13985.45880434201
32016,10974.957862497366
32017,34602.45953151418
32018,12013.215207602389
32019,7566.830178743317
32020,5075.588228072653
32021,7894.9476380185715
32022,13372.6524505187
32023,23044.724552658357
32024,20439.274674950622
32025,3894.3177033102097
32026,11738.371751776722
32027,11155.540652909689
32028,10863.350048834007
32029,2697.9236853997136
32030,6914.067873099785
32031,7269.439769770636
32032,20109.348422563726
32033,3461.0543291541458
32034,14731.985041775984
32035,21210.563542588796
32036,14471.270353617292
32037,16010.936267850055
32038,8659.564096652424
32039,32082.08062861993
32040,10975.256068740675
32041,17086.21040249033
32042,18496.674957907624
32043,14534.02354799826
32044,11121.46697020259
32045,14965.798407653794
32046,17757.087282797373
32047,4898.889151023959
32048,19052.456801227803
32049,6141.924094741164
32050,14139.64227851151
32051,12045.997515621908
32052,9161.985875535258
32053,2212.3546494687425
32054,9847.698007061568
32055,11178.534058598632
32056,12736.305512417393
32057,27786.294430636954
32058,17479.94177412513
32059,19145.424860570492
32060,12312.463360105357
32061,4173.218661027467
32062,17203.518348752645
32063,16669.829095731366
32064,19924.051380943703
32065,4958.622019177883
32066,12860.787153882891
32067,9624.722491475823
32068,10816.48345170205
32069,12395.20161747194
32070,10145.449327980094
32071,16664.89450580832
32072,19353.115393990403
32073,16404.291963898046
32074,10159.860394922833
32075,16411.78714243078
32076,15427.187362918821
32077,8410.98632515771
32078,13530.870706192474
32079,15314.447279142687
32080,4033.801864715575
32081,16002.712877290214
32082,8921.407884175753
32083,10982.937990037235
32084,7009.743831329285
32085,16117.339899146747
32086,6797.246578069485
32087,7466.420801970477
32088,11072.497775154163
32089,13067.549989506782
32090,6040.6421853061875
32091,14352.276976007777
32092,17607.743296623452
32093,8064.240313037747
32094,7715.087291690491
32095,6982.019270774184
32096,6981.936994925094
32097,10320.80753061884
32098,6847.968260022028
32099,7082.42638567929
32100,16400.529005355125
32101,36604.50545316009
32102,14708.989518108767
32103,7465.035543186125
32104,11849.419053391706
32105,5138.759746585703
32106,14571.462892477002
32107,12253.339175101431
32108,10768.74512332935
32109,29342.857009839514
32110,9272.065863956435
32111,9748.712473146665
32112,15239.994699252253
32113,19863.682400680198
32114,16289.69186145473
32115,8370.67208341933
32116,7394.964398538708
32117,10234.06611255644
32118,12305.801729088678
32119,6924.598857397974
32120,34330.83434290134
32121,12770.459643604321
32122,18443.3912227076
32123,11716.60549400279
32124,11346.004951814873
32125,16001.330778204681
32126,21353.825238468507
32127,33779.75921728544
32128,6593.457757560955
32129,18356.003604311038
32130,5043.393863016897
32131,4396.3622509418565
32132,3364.9949134630424
32133,4379.047924540736
32134,10327.293101384588
32135,3357.848527422044
32136,15744.681944427753
32137,20026.411261428424
32138,16508.618271155072
32139,17110.77243878533
32140,15266.134146793927
32141,15841.239127445824
32142,17138.66620559343
32143,10007.524430010213
32144,17623.6679713234
32145,12616.682387234712
32146,6671.311459814413
32147,21129.51018694583
32148,19779.736311955763
32149,12243.788208222823
32150,4421.939638990451
32151,26476.85604092719
32152,7389.862864253201
32153,6375.57870483023
32154,13496.180885822669
32155,18897.15537734684
32156,6608.789801521974
32157,9967.940927156264
32158,14852.382540249768
32159,11605.685832825111
32160,22939.150822865693
32161,6800.393604856521
32162,23642.755745666713
32163,18692.061941633066
32164,34026.645316246584
32165,9612.08860291581
32166,11414.38214315084
32167,15084.682453113895
32168,7982.846929736277
32169,12103.034542482694
32170,5360.135146655981
32171,8734.796494645976
32172,8504.430935135151
32173,17025.10758762111
32174,9081.325539529556
32175,19062.840801751827
32176,21999.125708265386
32177,23573.08450090351
32178,14045.528208140055
32179,11357.468502394657
32180,17367.18853991911
32181,16503.615651391847
32182,14341.948750183526
32183,9740.428119444157
32184,11038.010895474312
32185,19027.765507838227
32186,20647.6523879077
32187,9339.239325207758
32188,5174.962948117594
32189,13057.687811207896
32190,12378.08340673363
32191,7724.914019954077
32192,9598.005450252604
32193,28770.171231440094
32194,18905.54255853767
32195,8799.42886684117
32196,9605.73217805905
32197,11931.912488281114
32198,15762.93892729418
32199,15071.783727074908
32200,13863.273666580852
32201,8187.625550103734
32202,7963.49058523942
32203,6831.69711362258
32204,11266.155482374474
32205,18389.806855944822
32206,16713.97883975239
32207,24283.642508582052
32208,11409.214485445189
32209,13538.676189953127
32210,12529.492410486751
32211,26210.295721820094
32212,9434.225930163819
32213,15436.62620419823
32214,17005.21427281684
32215,11871.132865537427
32216,9240.658633902887
32217,1244.8905725321733
32218,15700.133402130195
32219,13793.679917924406
32220,10309.347382716262
32221,24142.596539653732
32222,8768.347516001177
32223,2901.9278844159735
32224,26308.46274540963
32225,12304.801737092392
32226,8993.354608158468
32227,9313.86033622095
32228,6030.427742002443
32229,10704.339734379375
32230,9205.798643912973
32231,23871.73249096479
32232,8852.467725649287
32233,11585.205291173655
32234,14909.502548745077
32235,10797.864001142127
32236,6428.136989828945
32237,19644.00167944498
32238,12663.35973927441
32239,8932.44194994526
32240,6002.7195285436765
32241,16224.95401647188
32242,13682.117855937227
32243,7433.807932788013
32244,9881.486347734628
32245,10070.35100882986
32246,11476.57619557426
32247,4050.632244429583
32248,14889.732778924285
32249,20440.130294199465
32250,12086.343886175353
32251,5214.748835604538
32252,16554.289641759635
32253,6229.973383162659
32254,7743.070719347192
32255,15017.329479231299
32256,5868.269941611674
32257,24140.349960901738
32258,6265.86881211243
32259,18848.572745003486
32260,10882.614683935117
32261,2549.901284900699
32262,11493.318747577881
32263,19519.373138739735
32264,19371.329096092286
32265,22294.81652555318
32266,5380.273142400333
32267,8035.7657903784875
32268,16516.32716456671
32269,11328.574421554817
32270,9716.767243700939
32271,12048.648694280482
32272,16266.395805809054
32273,12818.282259275455
32274,5029.870223570391
32275,9147.831743324963
32276,10664.034310296423
32277,13024.860241387054
32278,8066.750852811399
32279,9281.868729568625
32280,10446.678000641015
32281,10081.804021233887
